filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
440698.mp3,0.0,0,0,0,0,0,0,0,0,0,0
440698.mp3,1.2,0,0,0,0,0,0,0,0,0,0
440698.mp3,2.4,0,0,0,0,0,0,0,0,0,0
440698.mp3,3.6,0,0,0,0,0,0,0,0,0,0
440698.mp3,4.8,0,0,0,0,0,0,0,0,0,0
440698.mp3,6.0,0,0,0,0,0,0,0,0,0,0
440698.mp3,7.2,0,0,0,0,0,0,0,0,0,0
440698.mp3,8.4,0,0,0,0,0,0,0,0,0,0
440698.mp3,9.6,0,0,0,0,0,0,0,0,0,0
440698.mp3,10.8,0,0,0,0,0,0,0,0,0,0
440698.mp3,12.0,0,0,0,0,0,0,0,0,0,0
440698.mp3,13.2,0,0,0,0,0,0,0,0,0,0
440698.mp3,14.4,0,0,0,0,0,0,0,0,0,0
440698.mp3,15.6,0,0,0,0,0,0,0,0,0,0
440698.mp3,16.8,0,0,0,0,0,0,0,0,0,0
440698.mp3,18.0,0,0,0,0,0,0,0,0,0,0
440698.mp3,19.2,0,0,0,0,0,0,0,0,0,0
440698.mp3,20.4,0,0,0,0,0,0,0,0,0,0
440698.mp3,21.6,0,0,0,0,0,0,0,0,0,0
440698.mp3,22.8,0,0,0,0,0,0,0,0,0,0
106028.mp3,0.0,0,0,0,0,0,0,0,0,0,0
106028.mp3,1.2,0,0,0,0,0,0,0,0,0,0
106028.mp3,2.4,0,0,0,0,0,0,0,0,0,0
106028.mp3,3.6,0,0,0,0,0,0,0,0,0,0
106028.mp3,4.8,0,0,0,0,0,0,0,0,0,0
106028.mp3,6.0,0,0,0,0,0,0,0,0,0,0
106028.mp3,7.2,0,0,0,0,0,0,0,0,0,0
106028.mp3,8.4,0,0,0,0,0,0,0,0,0,0
106028.mp3,9.6,0,0,0,0,0,0,0,0,0,0
106028.mp3,10.8,0,0,0,0,0,0,0,0,0,0
106028.mp3,12.0,0,0,0,0,0,0,0,0,0,0
106028.mp3,13.2,0,0,0,0,0,0,0,0,0,0
106028.mp3,14.4,0,0,0,0,0,0,0,0,0,0
106028.mp3,15.6,0,0,0,0,0,0,0,0,0,0
708051.mp3,0.0,1,0,0,0,0,0,0,0,0,0
708051.mp3,1.2,1,0,0,0,0,0,0,0,0,0
708051.mp3,2.4,1,0,0,0,0,0,0,0,0,0
708051.mp3,3.6,1,0,0,0,0,0,0,0,0,0
708051.mp3,4.8,1,0,0,0,0,0,0,0,0,0
708051.mp3,6.0,1,0,0,0,0,0,0,0,0,0
708051.mp3,7.2,1,0,0,0,0,0,0,0,0,0
708051.mp3,8.4,1,0,0,0,0,0,0,0,0,0
708051.mp3,9.6,1,0,0,0,0,0,0,0,0,0
708051.mp3,10.8,1,0,0,0,0,0,0,0,0,0
708051.mp3,12.0,1,0,0,0,0,0,0,0,0,0
708051.mp3,13.2,1,0,0,0,0,0,0,0,0,0
708051.mp3,14.4,1,0,0,0,0,0,0,0,0,0
708051.mp3,15.6,1,0,0,0,0,0,0,0,0,0
708051.mp3,16.8,1,0,0,0,0,0,0,0,0,0
708051.mp3,18.0,1,0,0,0,0,0,0,0,0,0
708051.mp3,19.2,1,0,0,0,0,0,0,0,0,0
708051.mp3,20.4,1,0,0,0,0,0,0,0,0,0
708051.mp3,21.6,1,0,0,0,0,0,0,0,0,0
708051.mp3,22.8,1,0,0,0,0,0,0,0,0,0
708051.mp3,24.0,1,0,0,0,0,0,0,0,0,0
708051.mp3,25.2,1,0,0,0,0,0,0,0,0,0
341353.mp3,0.0,0,0,0,0,0,0,0,0,0,0
341353.mp3,1.2,0,0,0,0,0,0,0,0,0,0
341353.mp3,2.4,0,0,0,0,0,0,0,0,0,0
341353.mp3,3.6,0,0,0,0,0,0,0,0,0,0
341353.mp3,4.8,0,0,0,0,0,0,0,0,0,0
341353.mp3,6.0,0,0,0,0,0,0,0,0,0,0
341353.mp3,7.2,0,0,0,0,0,0,0,0,0,0
341353.mp3,8.4,0,0,0,0,0,0,0,0,0,0
341353.mp3,9.6,0,0,0,0,0,0,0,0,0,0
341353.mp3,10.8,0,0,0,0,0,0,0,0,0,0
341353.mp3,12.0,0,0,0,0,0,0,0,0,0,0
341353.mp3,13.2,0,0,0,0,0,0,0,0,0,0
341353.mp3,14.4,0,0,0,0,0,0,0,0,0,0
341353.mp3,15.6,0,0,0,0,0,0,0,0,0,0
341353.mp3,16.8,0,0,0,0,0,0,0,0,0,0
341353.mp3,18.0,0,0,0,0,0,0,0,0,0,0
341353.mp3,19.2,0,0,0,0,0,0,0,0,0,0
341353.mp3,20.4,0,0,0,0,0,0,0,0,0,0
452177.mp3,0.0,0,0,0,0,0,0,0,0,0,0
452177.mp3,1.2,0,0,0,0,0,0,0,0,0,0
452177.mp3,2.4,0,0,0,0,0,0,0,0,0,0
452177.mp3,3.6,0,0,0,0,0,0,0,0,0,0
452177.mp3,4.8,0,0,0,0,0,0,0,0,0,0
452177.mp3,6.0,0,0,0,0,0,0,0,0,0,0
452177.mp3,7.2,0,0,0,0,0,0,0,0,0,0
452177.mp3,8.4,0,0,0,0,0,0,0,0,0,0
452177.mp3,9.6,0,0,0,0,0,0,0,0,0,0
452177.mp3,10.8,0,0,0,0,0,0,0,0,0,0
452177.mp3,12.0,0,0,0,0,0,0,0,0,0,0
452177.mp3,13.2,0,0,0,0,0,0,0,0,0,0
452177.mp3,14.4,0,0,0,0,0,0,0,0,0,0
452177.mp3,15.6,0,0,0,0,0,0,0,0,0,0
452177.mp3,16.8,0,0,0,0,0,0,0,0,0,0
452177.mp3,18.0,0,0,0,0,0,0,0,0,0,0
452177.mp3,19.2,0,0,0,0,0,0,0,0,0,0
452177.mp3,20.4,0,0,0,0,0,0,0,0,0,0
452177.mp3,21.6,0,0,0,0,0,0,0,0,0,0
452177.mp3,22.8,0,0,0,0,0,0,0,0,0,0
452177.mp3,24.0,0,0,0,0,0,0,0,0,0,0
452177.mp3,25.2,0,0,0,0,0,0,0,0,0,0
234854.mp3,0.0,0,0,0,0,0,0,0,0,0,0
234854.mp3,1.2,0,0,0,0,0,0,0,0,0,0
234854.mp3,2.4,0,0,0,0,0,0,0,0,0,0
234854.mp3,3.6,0,0,0,0,0,0,0,0,0,0
234854.mp3,4.8,0,0,0,0,0,0,0,0,0,0
234854.mp3,6.0,0,0,0,0,0,0,0,0,0,0
234854.mp3,7.2,0,0,0,0,0,0,0,0,0,0
234854.mp3,8.4,0,0,0,0,0,0,0,0,0,0
234854.mp3,9.6,0,0,0,0,0,0,0,0,0,0
234854.mp3,10.8,0,0,0,0,0,0,0,0,0,0
234854.mp3,12.0,0,0,0,0,0,0,0,0,0,0
234854.mp3,13.2,0,0,0,0,0,0,0,0,0,0
234854.mp3,14.4,0,0,0,0,0,0,0,0,0,0
234854.mp3,15.6,0,0,0,0,0,0,0,0,0,0
234854.mp3,16.8,0,0,0,0,0,0,0,0,0,0
234854.mp3,18.0,0,0,0,0,0,0,0,0,0,0
